model,avgAccuracy,avgQuality,avgEducational,avgScore,avgLatencyMs,totalCostUsd,successRate
DeepSeek R1,8.97,9.00,8.86,8.94,86850,0.322142,97.0%
Claude 3.5 Sonnet,8.89,9.00,8.82,8.90,61947,0.664910,100.0%
Gemini 3 Flash Preview,8.92,8.94,8.73,8.86,6293,0.187859,97.0%
Gemini 2.5 Flash,8.77,8.92,8.77,8.82,10143,0.291972,92.4%
gpt-oss-120b (Groq),8.89,8.48,8.74,8.70,5003,0.071918,98.5%
gpt-oss-120b (Cerebras),8.89,8.39,8.79,8.69,1469,0.067230,100.0%
qwen-3-235b-a22b-instruct-2507,8.79,8.71,8.57,8.69,36149,0.139456,95.5%
Gemini Flash Lite (3.1),8.31,8.55,8.32,8.39,13382,0.422951,98.5%
gpt-oss-20b (Groq),8.48,8.11,8.16,8.25,3026,0.024645,66.7%
zai-glm-4.7 (Cerebras),8.09,8.47,8.19,8.25,7273,0.671915,97.0%
GPT-4o-mini,7.98,7.97,7.77,7.91,8387,0.027311,93.9%
Gemma-E4B,1.30,3.08,1.73,2.04,39006,0.239012,97.0%
